3410,"Borg El Arab International Airport","Alexandria","Egypt","HBE","HEBA",30.917699813842773,29.696399688720703,177,2,"U","Africa/Cairo","airport","OurAirports"
3411,"Barter Island LRRS Airport","Barter Island","United States","BTI","PABA",70.1340026855,-143.582000732,2,-9,"A","America/Anchorage","airport","OurAirports"
3412,"Wainwright Air Station","Fort Wainwright","United States",\N,"PAWT",70.61340332,-159.8600006,35,-9,"A","America/Anchorage","airport","OurAirports"
3413,"Cape Lisburne LRRS Airport","Cape Lisburne","United States","LUR","PALU",68.87509918,-166.1100006,16,-9,"A","America/Anchorage","airport","OurAirports"
3414,"Point Lay LRRS Airport","Point Lay","United States","PIZ","PPIZ",69.73290253,-163.0050049,22,-9,"A","America/Anchorage","airport","OurAirports"
3415,"Hilo International Airport","Hilo","United States","ITO","PHTO",19.721399307250977,-155.04800415039062,38,-10,"N","Pacific/Honolulu","airport","OurAirports"
3416,"Orlando Executive Airport","Orlando","United States","ORL","KORL",28.5455,-81.332901,113,-5,"A","America/New_York","airport","OurAirports"
3417,"Bettles Airport","Bettles","United States","BTT","PABT",66.91390228,-151.529007,647,-9,"A","America/Anchorage","airport","OurAirports"
3418,"Clear Airport","Clear Mews","United States",\N,"PACL",64.301201,-149.119995,552,-9,"A","America/Anchorage","airport","OurAirports"
3419,"Indian Mountain LRRS Airport","Indian Mountains","United States","UTO","PAIM",65.99279785,-153.7039948,1273,-9,"A","America/Anchorage","airport","OurAirports"
3420,"Fort Yukon Airport","Fort Yukon","United States","FYU","PFYU",66.57150268554688,-145.25,433,-9,"A","America/Anchorage","airport","OurAirports"
3421,"Sparrevohn LRRS Airport","Sparrevohn","United States","SVW","PASV",61.09740067,-155.5740051,1585,-9,"A","America/Anchorage","airport","OurAirports"
3422,"Bryant Army Heliport","Fort Richardson","United States","FRN","PAFR",61.26639938,-149.6529999,378,-9,"A","America/Anchorage","airport","OurAirports"
3423,"Tatalina LRRS Airport","Tatalina","United States","TLJ","PATL",62.894401550299996,-155.977005005,964,-9,"A","America/Anchorage","airport","OurAirports"
3424,"Cape Romanzof LRRS Airport","Cape Romanzof","United States","CZF","PACZ",61.78030014,-166.0390015,464,-9,"A","America/Anchorage","airport","OurAirports"
3425,"Laurence G Hanscom Field","Bedford","United States","BED","KBED",42.47000122,-71.28900146,133,-5,"A","America/New_York","airport","OurAirports"
3426,"St Paul Island Airport","St. Paul Island","United States","SNP","PASN",57.167301177978516,-170.22000122070312,63,-9,"A","America/Anchorage","airport","OurAirports"
3427,"Cape Newenham LRRS Airport","Cape Newenham","United States","EHM","PAEH",58.646400451699996,-162.06300354,541,-9,"A","America/Anchorage","airport","OurAirports"
3428,"St George Airport","Point Barrow","United States","STG","PAPB",56.578300476100004,-169.662002563,125,-9,"A","America/Anchorage","airport","OurAirports"
3429,"Iliamna Airport","Iliamna","United States","ILI","PAIL",59.75439835,-154.9109955,192,-9,"A","America/Anchorage","airport","OurAirports"
3430,"Platinum Airport","Port Moller","United States","PTU","PAPM",59.01139831542969,-161.82000732421875,15,-9,"A","America/Anchorage","airport","OurAirports"
3431,"Big Mountain Airport","Big Mountain","United States","BMX","PABM",59.3611984253,-155.259002686,663,-9,"A","America/Anchorage","airport","OurAirports"
3432,"Oscoda Wurtsmith Airport","Oscoda","United States","OSC","KOSC",44.451599,-83.394096,633,-5,"A","America/New_York","airport","OurAirports"
3433,"Marina Municipal Airport","Fort Ord","United States","OAR","KOAR",36.68190002,-121.762001,137,-8,"A","America/Los_Angeles","airport","OurAirports"
3434,"Sacramento Mather Airport","Sacramento","United States","MHR","KMHR",38.55390167,-121.2979965,98,-8,"A","America/Los_Angeles","airport","OurAirports"
3435,"Bicycle Lake Army Air Field","Fort Irwin","United States","BYS","KBYS",35.2804985046,-116.629997253,2350,-8,"A","America/Los_Angeles","airport","OurAirports"
3436,"Twentynine Palms (Self) Airport","Twenty Nine Palms","United States",\N,"KNXP",34.2961998,-116.1620026,2051,-8,"A","America/Los_Angeles","airport","OurAirports"
3437,"Fort Smith Regional Airport","Fort Smith","United States","FSM","KFSM",35.33660125732422,-94.36740112304688,469,-6,"A","America/Chicago","airport","OurAirports"
